title,pair_id,complex,simple,labels,c_len,s_len,num_c_sents,del_rate
Schaerbeek,123407,"Schaerbeek (obsolete Dutch spelling, retained in French, pronounced ] ) or Schaarbeek (Dutch, ] ) is one of the nineteen municipalities located in the Brussels-Capital Region of Belgium. <s> It is bordered by the City of Brussels, Etterbeek, Evere and Saint-Josse-ten-Noode.",Schaerbeek (in French) or Schaarbeek (in Dutch) is a municipality in the Brussels-Capital Region of Belgian.,"['rephrase', 'delete']",40,16,2,0.5
Erriapus,19815,"Erriapus ( ; Latin: ""Erriapus, Erriappus""), also Saturn XXVIII (28), is a prograde irregular satellite of Saturn. <s> It was discovered by Brett Gladman, John J. Kavelaars and colleagues in 2000, and given the temporary designation S/2000 S 10. <s> It was named Erriapo in August 2003 after Erriapus, a giant in Gaulish mythology; the name was changed from dative ""Erriapo"" to nominative ""Erriapus"" per IAU conventions in late 2007. <s> Erriapus is about 10 kilometres in diameter, and orbits Saturn at an average distance of 17,3 Gm in 871 days. <s> As a member of the Gallic group of irregular satellites, which share similar orbital characteristics and a light-red colour, Erriapus is hypothesized to have its origin in the break-up of a common progenitor of the group, or to be a fragment of its largest member, Albiorix.","Erriapus or Saturn XXVIII, is non-spherical moon of Saturn. <s> It was found by Brett Gladman, John J. Kavelaars, et al. in 2000, and given the designation S/2000 S 10. <s> It was named in August 2003 after Erriapo, a giant in Gaulish mythology. <s> Erriapus is about 10 kilometres in diameter, and orbits Saturn at an average distance of 17,300,000 km in 871 days. <s> Erriapus is a member of the Gallic group of non-spherical, sharing a similar orbit and displaying a similar ""light-red"" colour, Erriapus is thought to have been formed in a break-up of a bigger body.","['rephrase', 'rephrase', 'rephrase', 'ignore', 'rephrase']",134,96,5,0.0
Antiproton,80865,"The antiproton, , (pronounced ""p-bar"") is the antiparticle of the proton. <s> Antiprotons are stable, but they are typically short-lived, since any collision with a proton will cause both particles to be annihilated in a burst of energy. <s> The antiproton was first experimentally confirmed in 1955 at the Bevatron particle accelerator by University of California, Berkeley physicists Emilio Segrè and Owen Chamberlain, for which they were awarded the 1959 Nobel Prize in Physics. <s> In terms of valence quarks, an antiproton consists of two up antiquarks and one down antiquark .","It is the proton’s antiparticle. <s> Antiprotons were first produced and identified in 1955 by Emilio Segrè, Owen Chamberlain (for which they received the Nobel Prize for Physics in 1959), and coworkers by bombarding a copper target with high-energy protons from the proton synchrotron at the University of California at Berkeley.","['rephrase', 'delete', 'rephrase', 'delete']",89,50,4,0.5
"Gonzalo Rodríguez (footballer, born 1984)",114383,"Gonzalo Javier Rodríguez Prado (] ; born 10 April 1984), sometimes known as simply Gonzalo, is an Argentine professional footballer who plays as a central defender for San Lorenzo de Almagro.",Gonzalo Javier Rodríguez (born 10 April 1984) is an Argentinae football player.,['rephrase'],31,12,1,0.0
Nashville sound,88942,"The Nashville sound originated during the mid 1950s as a subgenre of American country music, replacing the chart dominance of the rough honky tonk music which was most popular in the 1940s and 1950s with ""smooth strings and choruses"", ""sophisticated background vocals"" and ""smooth tempos"". <s> It was an attempt ""to revive country sales, which had been devastated by the rise of rock 'n' roll.""",It replaced the dominance of honky-tonk (popular during the 1940s and 1950s).,"['rephrase', 'delete']",64,12,2,0.5
Palace of Culture and Science,121492,"Palace of Culture and Science ( ; abbreviated PKiN), is a notable high-rise building in central Warsaw, Poland. <s> With a total height of 237 m it is the tallest building in Poland, the 6th-tallest building in the European Union (including spire) and one of the tallest on the European continent.",Palace of Culture and Science is the tallest building in Poland (230 meters). <s> It is in Warsaw.,"['ssplit', 'delete']",50,17,2,0.5
Niederönz,109008,Niederönz is a municipality in the Oberaargau administrative district in the canton of Bern in Switzerland.,Niederönz is a municipality in the administrative district of Oberaargau in the canton of Berne in Switzerland.,['rephrase'],16,17,1,0.0
Platonic realism,87679,"Platonic realism is a philosophical term usually used to refer to the idea of realism regarding the existence of universals or abstract objects after the Greek philosopher Plato. <s> As universals were considered by Plato to be ideal forms, this stance is ambiguously also called Platonic idealism.","Platonic realism is the theory of reality developed by Plato, and explained in his theory of Forms. <s> Platonic realism states that the visible world of particular things is a shifting exhibition, like shadows cast on a wall by the activities of their corresponding universal Ideas or Forms.","['ssplit', 'delete']",46,47,2,0.5
List of historians,51317,"This is a list of historians. <s> The names are grouped by order of the historical period in which they were living and producing works, which is not necessarily the same as the period in which they specialize.","This is a list of historians. <s> The names are grouped by order of the historical period in which they were writing, which is not necessarily the same as the period in which they specialised.","['ignore', 'rephrase']",37,34,2,0.0
Frank Ordenewitz,103817,Frank Ordenewitz (born 25 March 1965) is a German former footballer who played as a forward.,"Frank Ordenewitz (born March 25, 1965) is a former German football player.",['rephrase'],16,12,1,0.0
"Panama City, Florida",32117,"Panama City is a city and the county seat of Bay County, Florida, United States. <s> Located along U.S. Route 98, it is the largest city between Tallahassee and Pensacola. <s> It is the more populated of two principal cities of the Panama City-Lynn Haven, Florida Metropolitan Statistical Area.",Panama City is a city in the US state of Florida. <s> It is the county seat of Bay County. <s> It is along U.S. Highway 98 in Bay County.,"['ssplit', 'rephrase', 'delete']",47,28,3,0.3333333333333333
Karl H. Pribram,70239,"Karl H. Pribram ( ; ] ; February 25, 1919 – January 19, 2015) was a professor at Georgetown University, in the United States, an emeritus professor of psychology and psychiatry at Stanford University and distinguished professor at Radford University. <s> Board-certified as a neurosurgeon, Pribram did pioneering work on the definition of the limbic system, the relationship of the frontal cortex to the limbic system, the sensory-specific ""association"" cortex of the parietal and temporal lobes, and the classical motor cortex of the human brain. <s> He worked with Karl Lashley at the Yerkes Primate Center of which he was to become director later. <s> He was professor at Yale University for ten years and at Stanford University for thirty years. <s> In 1999, he was the inaugural winner of the Dagmar and Václav Havel Award for uniting the sciences and the humanities. <s> He died in 2015 in Virginia, aged 95.","Karl H. Pribram (; ]; February 25, 1919 – January 19, 2015) was an Austrian-born American neuroscientist and educator. <s> He taught at Georgetown University, Yale University, Stanford University, and Radford University. <s> He also did a lot of work on the meaning of the limbic system, the relationship of the frontal cortex to the limbic system, cortex discoveries of the parietal and temporal lobes, and the classical motor cortex of the human brain. <s> Pribram died from cancer on January 19, 2015 in Virginia.","['dsplit', 'rephrase', 'delete', 'delete', 'delete', 'rephrase']",147,82,6,0.5
Finger,6972,"A finger is a limb of the human body and a type of digit, an organ of manipulation and found in the hands of humans and other primates. <s> Normally humans have five digits, the bones of which are termed phalanges, on each hand, although some people have more or fewer than five due to congenital disorders such as polydactyly or oligodactyly, or accidental or medical amputations. <s> The first digit is the thumb, followed by index finger, middle finger, ring finger, and little finger or pinkie. <s> According to different definitions, the thumb can be called a finger, or not. <s> The palm has five bones known as metacarpal bones, one to each of the five digits. <s> Human hands contain fourteen digital bones, also called phalanges, or phalanx bones: two in the thumb (the thumb has no middle phalanx) and three in each of the four fingers. <s> These are the distal phalanx, carrying the nail, the middle phalanx, and the proximal phalanx.","A finger is a type of digit attached to the hand. <s> Our type of fingers are similar to those of other primates. <s> Humans have five digits, the bones of which are termed phalanges. <s> The first digit is the thumb, followed by the index finger, middle finger, ring finger, and little finger or 'pinky'. <s> According to different definitions, the thumb can be called a finger, or not. <s> The four fingers have three phalanges each; the thumb has two.","['ssplit', 'rephrase', 'ignore', 'ignore', 'delete', 'rephrase', 'delete']",159,77,7,0.2857142857142857
Egyptian Armed Forces,95889,"The Egyptian Armed Forces are the state military organisation responsible for the defense of Egypt. <s> They consist of the Egyptian Army, Egyptian Navy, Egyptian Air Force and Egyptian Air Defense Forces.","The Egyptian Armed Forces are the military forces of Egypt. <s> It consists of the Egyptian Army, Egyptian Navy, Egyptian Air Force and Egyptian Air Defense Forces.","['rephrase', 'ignore']",31,26,2,0.0
Maumee River,90948,"The Maumee River (pronounced ) (Shawnee: ""Hotaawathiipi""; Miami-Illinois: ""Taawaawa siipiiwi"") is a river running from northeastern Indiana into northwestern Ohio and Lake Erie in the United States. <s> It is formed at the confluence of the St. Joseph and St. Marys rivers, where Fort Wayne, Indiana, has developed, and meanders northeastwardly for 137 mi through an agricultural region of glacial moraines before flowing into the Maumee Bay of Lake Erie. <s> The city of Toledo is located at the mouth of the Maumee. <s> The Maumee was designated an Ohio State Scenic River on July 18, 1974. <s> The Maumee watershed is Ohio’s breadbasket; it is two-thirds farmland, mostly corn and soybeans. <s> It is the largest watershed of any of the rivers feeding the Great Lakes, and supplies five percent of Lake Erie’s water.","The Maumee River (pronounced ) (Shawnee: ""Hotaawathiipi""; Miami-Illinois: ""Taawaawa siipiiwi"") is a river running from northeastern Indiana into northwestern Ohio and Lake Erie in the United States. <s> The city of Toledo is located at the mouth of the Maumee. <s> It is the largest watershed of any of the rivers feeding the Great Lakes, and supplies five percent of Lake Erie’s water.","['ignore', 'delete', 'ignore', 'delete', 'delete', 'ignore']",130,61,6,0.5
"Saint John, Barbados",62807,"The parish of Saint John (St. John) is a parish of Barbados on the eastern side of the island. <s> It is home to one of its secondary schools, The Lodge School. <s> The parish is the home of many districts such as Ashford and Kendal. <s> It is home to the St. John's Parish Church, which has a scenic view of the Atlantic Ocean from its perch near Hackleton's Cliff, which overlooks the East Coast of the island. <s> In its southeastern corner, the shoreline turns northward, forming the small Conset Bay. <s> Ashford Bird Park is a bird and animal sanctuary of 197 acre .","Saint John (""St. John"") is a parish of Barbados. <s> It is on the eastern side of the island. <s> It is home to one of the secondary schools on the island, The Lodge School. <s> In its southeastern corner, the shoreline turns northward instead of southward, forming the small Conset Bay. <s> Ashford Bird Park is a bird and animal sanctuary.","['ssplit', 'rephrase', 'delete', 'delete', 'rephrase', 'rephrase']",102,58,6,0.3333333333333333
Bismuth(III) sulfide,72392,Bismuth(III) sulfide is a chemical compound of bismuth and sulfur. <s> It occurs in nature as the mineral bismuthinite.,"Bismuth(III) sulfide, also known as bismuth sulfide, is a chemical compound. <s> It has bismuth and sulfide ions in it. <s> Bismuth(III) sulfide is a brown solid. <s> It is made by reacting hydrogen sulfide with a bismuth compound like bismuth(III) chloride. <s> It is found as the mineral bismuthinite.","['ssplit', 'rephrase']",18,46,2,0.0
"Adams, Green County, Wisconsin",32206,"Adams is a town in Green County, Wisconsin, United States. <s> The population was 464 at the 2000 Census. <s> Willet, now a ghost town, was located in Adams. <s> The earliest settlers were Cornish lead miners; they were followed by settlers from New England, Ireland, Switzerland and Norway. <s> The town has been the home of a Lutheran and a Catholic parish. <s> Saint Francis Catholic Church was formed and built by Catholic immigrants from Ireland, but later merged with Saint Joseph Catholic Church in Argyle, Wisconsin, and the church was eventually torn down; only the cemetery remains. <s> According to the United States Census Bureau, the town has a total area of 36.2 square miles (93.7 km2), all of it land. <s> As of the census of 2000, there were 464 people, 165 households, and 121 families residing in the town.","Adams is a town in Green County, Wisconsin, United States. <s> There were 464 people living in Adams as of the 2000 Census. <s> The first settlers were Cornish lead miners. <s> They were followed by settlers from New England, Ireland, Switzerland, and Norway. <s> The town has been the home of a Lutheran and a Catholic parish. <s> Saint Francis Catholic Church was made by Catholic immigrants from Ireland. <s> Later, the parish joined with Saint Joseph Catholic Church in Argyle, Wisconsin. <s> The church was later torn down. <s> The town has an area of 36.2 square miles, thanks to the United States Census Bureau.","['ignore', 'rephrase', 'delete', 'ssplit', 'ignore', 'dsplit', 'rephrase', 'delete']",136,99,8,0.25
Baltoro Kangri,108217,"Baltoro Kangri ( ; also known as the Golden Throne) is a mountain of the Karakoram mountain range in Gilgit-Baltistan, Pakistan. <s> Baltoro Kangri is the 82nd highest mountain in the world with an elevation of 7312 m . <s> It lies to the south of the Gasherbrums and east of Chogolisa Peak (7,665 m). <s> The huge Baltoro Glacier (which is one of the largest glaciers outside polar regions) rises from the foot of Baltoro Kangri. <s> In the north of Baltoro Kangri is the Abruzzi Glacier.","Baltoro Kangri (or Golden Throne) is a mountain in the Karakoram mountain range in the Northern Areas of Pakistan. <s> It lies to the south of the Gasherbrums and east of Chogolisa Peak (7,665 m). <s> The huge Baltoro Glacier, which is one of the largest glaciers outside polar regions, rises from the foot of Baltoro Kangri. <s> In the north of Baltoro Kangri is the Abruzzi Glacier.","['rephrase', 'delete', 'ignore', 'ignore', 'ignore']",84,65,5,0.2
North American Numbering Plan,112269,"The North American Numbering Plan (NANP) is a telephone numbering plan that encompasses twenty-five distinct regions in twenty countries primarily in North America, including the Caribbean. <s> Some North American countries, most notably Mexico, do not participate in the NANP. <s> In the following decades, the system expanded to include all of the United States and its territories, Canada, Bermuda, and seventeen nations of the Caribbean. <s> By 1967, 129 area codes had been assigned.","The North American Numbering Plan (NANP) is a telephone numbering plan. <s> It includes 24 countries and territories, including the United States, Canada, Bermuda, and 17 nations of the Caribbean.","['rephrase', 'delete', 'rephrase', 'delete']",72,29,4,0.5
Chamely Khatun,47279,"Chamely Khatun (born: 11 November 1988, is a Bangladeshi) cricketer who plays for the Bangladesh national women's cricket team. <s> She is a right handed batsman and right-arm slow bowler. <s> Chamely was part of the team that won a silver medal in cricket against the China national women's cricket team at the 2010 Asian Games in Guangzhou, China.","Chamely Khatun (born 11 November 1988, is a Bangladeshi) cricketer who plays for the Bangladesh national women's cricket team. <s> She is a right handed batsman and right-arm slow bowler. <s> Chamely was part of the team that won a silver medal in cricket against the China national women's cricket team at the 2010 Asian Games in Guangzhou, China.","['ignore', 'ignore', 'ignore']",57,57,3,0.0
Mayda Insula,24410,"Mayda Insula is an island in the Kraken Mare, a body of liquid composed primarily of methane, on Saturn's largest moon Titan. <s> Mayda Insula is the first island (insula) to be named on a planet or moon other than Earth. <s> Mayda Insula was discovered by the ""Cassini–Huygens"" mission to Saturn. <s> Its name was approved by the International Astronomical Union Working Group for Planetary System Nomenclature on April 11, 2008, becoming the first named island on a planetary body other than earth, and the largest. <s> NASA notes, however, that the possibility Mayda Insula is actually peninsular (i.e., connected to the mainland by a strip of land) cannot be conclusively ruled out. <s> All of the insulae on Titan have been named for legendary islands and ""Mayda Insula"" was derived from the legendary island Mayda which was thought to exist in the northeastern Atlantic Ocean. <s> Its name was approved the same day as the names of Kraken Mare and Ligeia Mare. <s> Mayda Insula lies in the northern end of the Kraken Mare near Titan's north pole. <s> The island has a northernmost latitude of 80.3 degrees north and a southernmost latitude of 77.4 degrees north; it has a westernmost longitude of approximately 321.2 degrees west and an easternmost longitude of 302.7 degrees west. <s> The island is 168 km wide at its widest point. <s> Its dimensions are approximately 90 by , about the same size as the Big Island of Hawaii. <s> Mayda Insula features in Michael Carroll's novel ""On the Shores of Titan's Farthest Sea: A Scientific Novel"". <s> The 39th chapter of the book is titled ""The Hunchback of Mayda Insula"".","Mayda Insula is an island in the Kraken Mare. <s> It is a body of liquid composed mostly of methane, on Saturn's largest moon Titan. <s> Mayda Insula is the first island (insula) to be named on a planet or moon other than Earth. <s> Mayda Insula was discovered by the ""Cassini–Huygens"" mission to Saturn. <s> Its name was approved by the International Astronomical Union Working Group for Planetary System Nomenclature on April 11, 2008. <s> It became the first named island anywhere other than earth. <s> However, there is a possibility that Mayda Insula is actually peninsular. <s> All of the island on Titan have been named after legendary islands. <s> ""Mayda Insula"" was named after a legendary island Mayda which was thought to exist in the northeastern Atlantic Ocean. <s> Its name was approved the same day as the names of Kraken Mare and Ligeia Mare. <s> Mayda Insula was mentioned in Michael Carroll's novel ""On the Shores of Titan's Farthest Sea: A Scientific Novel"". <s> The 39th chapter of the book is titled ""The Hunchback of Mayda Insula"".","['ssplit', 'ignore', 'ignore', 'ssplit', 'rephrase', 'dsplit', 'ignore', 'delete', 'delete', 'delete', 'delete', 'ignore', 'ignore']",266,170,13,0.3076923076923077
Frank Gore,42680,"Franklin Delano ""Frank"" Gore (born May 14, 1983) is an American football running back for the Buffalo Bills of the National Football League (NFL). <s> He played college football for the University of Miami, and was drafted by the San Francisco 49ers in the third round of the 2005 NFL Draft, playing with them from 2005 to 2014. <s> He is the 49ers all-time leader in rushing yards and rushing touchdowns. <s> Gore was selected in the third round with the 65th overall pick of the 2005 NFL Draft by the San Francisco 49ers. <s> He was the sixth running back to be selected in the 2005 NFL Draft.","Franklin Delano ""Frank"" Gore (born May 14, 1983) is an American football player. <s> He plays for the San Francisco 49ers. <s> He played football for the University of Miami. <s> He was drafted by the 49ers in the third round of the 2005 NFL Draft.","['rephrase', 'ssplit', 'delete', 'rephrase', 'delete']",105,43,5,0.4
Gilligan's Island,10240,"Gilligan's Island is an American sitcom created and produced by Sherwood Schwartz. <s> The show had an ensemble cast that featured Bob Denver, Alan Hale Jr., Jim Backus, Natalie Schafer, Russell Johnson, Tina Louise, and Dawn Wells.",Gilligan's Island is a 1964 American television series.,"['rephrase', 'delete']",36,8,2,0.5
James Turrell,1135,"James Turrell (born May 6, 1943) is an American artist primarily concerned with Light and Space. <s> Turrell was a MacArthur Fellow in 1984. <s> Turrell is best known for his work in progress, ""Roden Crater"", a natural cinder cone crater located outside Flagstaff, Arizona, that he is turning into a massive naked-eye observatory. <s> James Turrell was born in Los Angeles, California. <s> His father, Archibald Milton Turrell, was an aeronautical engineer and educator. <s> His mother, Margaret Hodges Turrell, trained as a medical doctor and later worked in the Peace Corps. <s> His parents were Quakers. <s> Turrell obtained a pilot's license when he was 16 years old. <s> Later, registered as a conscientious objector during the Vietnam War, he ended up flying Buddhist monks out of Chinese-controlled Tibet. <s> Some writers have suggested it was a CIA mission; Turrell called it ""a humanitarian mission"" — and that he found ""some beautiful places to fly"". <s> For years he restored antique airplanes to support his ""art habit"". <s> He received a BA degree from Pomona College in perceptual psychology in 1965 (including the study of the Ganzfeld effect) and also studied mathematics, geology and astronomy there. <s> Turrell enrolled in the graduate Studio Art program at the University of California, Irvine in 1966, where he began making work using light projections. <s> His studies at the University of California, Irvine were interrupted in 1966, when he was arrested for coaching young men to avoid the Vietnam draft. <s> He spent about a year in jail. <s> He later (1973) received an MA degree in art from Claremont Graduate University. <s> In 2004, he was awarded an honorary doctorate by Haverford College. <s> Turrell has received numerous awards in the arts including The John D. and Catherine T. MacArthur Foundation Fellowship in 1984 and the National Medal of Arts in 2013.","James Turrell (born May 6, 1943) is an American artist. <s> He uses light and space to create his artwork. <s> James Turrell was born in Pasadena, California. <s> His father was Archibald Milton Turrell. <s> He was an aeronautical engineer and teacher. <s> His mother was Margaret Hodges Turrell. <s> She studied medicine and worked in the Peace Corps. <s> Both of his parents were Quakers. <s> Turrell got a pilot's license when he was 16 years old. <s> He earned a BA degree from Pomona College in perceptual psychology in 1965. <s> He studied the Ganzfeld effect and mathematics, geology and astronomy there. <s> Turrell entered the graduate Studio Art program at the University of California, Irvine in 1966. <s> Then he began making work using light projections. <s> In 1966 he was arrested for teaching young men how to avoid getting drafted in the Vietnam War. <s> He spent about a year in jail and left UC Irvine. <s> In 1973, he earned an MA degree in art from Claremont Graduate University. <s> In 2004, he was awarded an honorary doctorate by Haverford College. <s> Turrell has received many awards in the arts including The John D. and Catherine T. MacArthur Foundation Fellowship in 1984 and the National Medal of Arts in 2013.","['ssplit', 'delete', 'delete', 'rephrase', 'ssplit', 'dsplit', 'rephrase', 'ignore', 'delete', 'delete', 'delete', 'ssplit', 'ssplit', 'rephrase', 'rephrase', 'rephrase', 'ignore', 'ignore']",295,199,18,0.2777777777777778
Zork II,89999,"Zork II: The Wizard of Frobozz is an interactive fiction video game published by Infocom in 1981. <s> It was written by Marc Blank, Dave Lebling, Bruce Daniels and Tim Anderson. <s> It was the second game in the popular Zork trilogy and was released for a wide range of computer systems. <s> It begins where ""Zork I"" left off and leads into ""Zork III"". <s> It is Infocom's second game. <s> The player begins in the Barrow from ""Zork I"" armed only with the trusty brass lantern and the elvish sword of great antiquity from before. <s> The objective of the game is not initially clear. <s> The Wizard of Frobozz is soon introduced. <s> The wizard was once a respected enchanter, but when his powers began to fade he was exiled by Lord Dimwit Flathead. <s> Now bordering on senility, the wizard is still a force to be reckoned with. <s> The player's goal in the wizard's realm is to avoid his capricious tricks and to learn to control his magic. <s> Like its predecessor, ""Zork II"" is essentially a treasure hunt. <s> Unlike the previous game, the ten treasures are tied together by a crude plot. <s> Finding the treasures does not end the game, nor are all the treasures needed to finish the game. <s> Instead, the adventurer must figure out a way to use the treasures in order to reach the game's finale.","Zork II: The Wizard of Frobozz is an interactive fiction video game published by Infocom in 1981. <s> It was written by Marc Blank, Dave Lebling, Bruce Daniels and Tim Anderson. <s> It was the second game in the popular Zork trilogy. <s> It begins where ""Zork I"" left off and leads into ""Zork III"". <s> It is Infocom's second game. <s> The player starts in the Barrow from Zork I armed only with the brass lantern and the elvish sword. <s> The purpose of the game is not initially clear. <s> The Wizard of Frobozz is soon introduced. <s> The wizard was once a good sorceror, but when his powers began to go away he was exiled by Lord Dimwit Flathead. <s> Now bordering on insanity, the wizard is a force to be reckoned with. <s> Your goal, as you venture into the wizard's area, is to avoid his tricks and learn to control his magic. <s> Like its predecessor, ""Zork II"" is essentially a treasure hunt. <s> Unlike the previous game, the ten treasures are tied together by a crude plot. <s> Finding the treasures does not end the game, and finding all the treasures is not needed to finish the game. <s> Instead, the adventurer must figure out a way to use the treasures in order to reach the game's finale.","['ignore', 'ignore', 'rephrase', 'ignore', 'ignore', 'rephrase', 'rephrase', 'ignore', 'rephrase', 'rephrase', 'rephrase', 'ignore', 'ignore', 'rephrase', 'ignore']",224,210,15,0.0
Unicellular organism,24254,"A unicellular organism, also known as a single-celled organism, is an organism that consists of only one cell, unlike a multicellular organism that consists of more than one cell. <s> Unicellular organisms fall into two general categories: prokaryotic organisms and eukaryotic organisms. <s> Prokaryotes include bacteria and archaea. <s> Many eukaryotes are multicellular, but the group includes the protozoa, unicellular algae, and unicellular fungi. <s> Unicellular organisms are thought to be the oldest form of life, with early protocells possibly emerging 3.8–4 billion years ago. <s> Some organisms are partially unicellular, like ""Dictyostelium discoideum"".","Unicellular organisms are organisms that have one cell. <s> Unicellular organisms can be found everywhere. <s> Almost all unicellular organisms are microorganisms but you can observe eukaryotes and many prokaryotes by using a compound microscope. <s> The oldest forms of life existed 3.8 billion years ago, if not longer.","['ssplit', 'rephrase', 'delete', 'delete', 'rephrase', 'delete']",89,46,6,0.5
Wolfgang Schäuble,13410,Wolfgang Schäuble (] ; born 18 September 1942) is a German lawyer and politician of the Christian Democratic Union (CDU) party whose political career has spanned more than four decades. <s> He is one of the most experienced and longest serving politicians in German history and since 2017 has been the President of the Bundestag. <s> On 27 September 2017 the CDU/CSU group in the Bundestag announced Schäuble's nomination as President of the Bundestag. <s> He was elected to that position on 24 October 2017.,Wolfgang Schäuble (] born 18 September 1942) is a German lawyer and politician. <s> He is a member of the Christian Democratic Union (CDU). <s> His political career has spanned more than forty years. <s> On 27 September 2017 the CDU/CSU group in the Bundestag announced Schäuble’s nomination as President of the Bundestag and assumed office on 24 October 2017.,"['ssplit', 'delete', 'rephrase', 'delete']",82,57,4,0.5
Frank Sullivan (baseball),30619,"Franklin Leal Sullivan (January 23, 1930 – January 19, 2016), was an American professional baseball right-handed pitcher, who played in Major League Baseball (MLB) for the Boston Red Sox, Philadelphia Phillies, and Minnesota Twins over parts of eleven seasons, spanning –. <s> Sullivan was named to the American League (AL) All-Star team, in and , and was elected to the Boston Red Sox Hall of Fame, in 2008. <s> Sullivan died in Lihue, Hawaii, from pneumonia on January 19, 2016 at the age of 85.","Franklin Leal ""Frank"" Sullivan (January 23, 1930 – January 19, 2016) was an American right-handed pitcher in Major League Baseball. <s> Sullivan was named to the American League All-Star team in 1955 and 1956, and was elected to the Boston Red Sox Hall of Fame in 2008. <s> Sullivan died in Lihue, Hawaii from pneumonia on January 19, 2016 at the age of 85.","['rephrase', 'ignore', 'ignore']",83,62,3,0.0
Adam Scott (actor),97908,"Adam Paul Scott (born April 3, 1973) is an American actor, comedian, producer, and podcaster. <s> He is known for his role as Ben Wyatt in the NBC sitcom ""Parks and Recreation"" for which he was nominated for the Critics' Choice Television Award for Best Actor in a Comedy Series in 2013. <s> He has also appeared as Derek in the film ""Step Brothers"", Johnny Meyer in ""The Aviator"", Henry Pollard in the Starz sitcom ""Party Down"", Ed Mackenzie in the HBO series ""Big Little Lies"", Adam Yates, Jr. in ""Hot Tub Time Machine 2"", and Trevor in the NBC series ""The Good Place"".","Adam Paul Scott (born April 3, 1973) is an American actor, comedian, director, screenwriter, producer, podcaster, dancer, and poet. <s> He is best known for his role as Ben Wyatt in the NBC sitcom ""Parks and Recreation"". <s> He has also appeared as Derek in the movie ""Step Brothers"", and Henry Pollard in the Starz sitcom ""Party Down"".","['rephrase', 'rephrase', 'rephrase']",102,56,3,0.0
Slingshot,68760,"Slingshots depend on strong elastic materials, typically vulcanized natural rubber or the equivalent, and thus date no earlier than the invention of vulcanized rubber by Charles Goodyear in 1839 (patented in 1844). <s> By 1860, this ""new engine"" had already established a reputation for juvenile use in vandalism.",How strong and dangerous the slingshot is depends on how it is made and especially the elastic band.,"['rephrase', 'delete']",47,18,2,0.5
Amalgam (chemistry),24395,"An amalgam is an alloy of mercury with another metal, which may be a liquid, a soft paste or a solid, depending upon the proportion of mercury. <s> These alloys are formed through metallic bonding, with the electrostatic attractive force of the conduction electrons working to bind all the positively charged metal ions together into a crystal lattice structure. <s> Almost all metals can form amalgams with mercury, the notable exceptions being iron, platinum, tungsten, and tantalum. <s> Silver-mercury amalgams are important in dentistry, and gold-mercury amalgam is used in the extraction of gold from ore. <s> Dentistry has used alloys of mercury with metals such as silver, copper, indium, tin and zinc. <s> Aluminium can form an amalgam through a reaction with mercury. <s> Aluminium amalgam may be prepared by either grinding aluminium pellets or wire in mercury, or by allowing aluminium wire or foil to react with a solution of mercuric chloride.",An amalgam is a solution of a metal in mercury. <s> Many metals can dissolve in mercury. <s> Platinum and iron cannot form amalgams. <s> Amalgams are used in tooth fillings. <s> Aluminum forms an amalgam which can react with water because the thin oxide coating on the aluminum is dissolved.,"['rephrase', 'delete', 'ssplit', 'rephrase', 'delete', 'rephrase', 'delete']",148,47,7,0.4285714285714285
"Klippan, Scania",68471,"Klippan (literally ""the Cliff"") is a locality and the seat of Klippan Municipality, Skåne County, Sweden with 8,116 inhabitants in 2010.",It is the seat of Klippan Municipality.,['rephrase'],21,7,1,0.0
Chuvashsko-Sorminskoye Rural Settlement,40186,"Chuvashsko-Sorminskoye Rural Settlement ( ; , ""Chăvash Surăm yal tărăkhĕ"") is an administrative and municipal division (a rural settlement) of Alikovsky District of the Chuvash Republic, Russia. <s> It is located in the eastern part of the district. <s> Its administrative center is the rural locality (a ""selo"") of Chuvashskaya Sorma. <s> Rural settlement's population: 1,758 (2006 est.). <s> Chuvashsko-Sorminskoye Rural Settlement comprises sixteen rural localities. <s> The Cheboksary–Yadrin highway crosses the territory of the rural settlement.","Chuvashsko-Sorminskoye Rural Settlement or Chuvash-Sorma Rural Settlement (; , ""Chăvash Surăm yal tărăkhĕ"") is an administrative and municipal division (a rural settlement) of Alikovsky District of the Chuvash Republic, Russia. <s> It is located in the eastern part of the district. <s> Its administrative center is the locality (a ""selo"") of Chuvashskaya Sorma. <s> Rural settlement's population: 1,758 (2006 est.). <s> Chuvashsko-Sorminskoye Rural Settlement comprises sixteen rural localities. <s> The Cheboksary–Yadrin highway crosses the territory of the rural settlement.","['rephrase', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore']",72,74,6,0.0
