title,pair_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
Edwards Barham,14238,1,He was the first Republican elected — by a 29-vote margin — to the Louisiana State Senate since the era of Reconstruction.,ignore,['He was the first Republican elected—by a 29-vote margin—to the Louisiana State Senate since the era of Reconstruction.'],1,0.2857142857142857,2,7
Edwards Barham,14238,2,Barham represented the agricultural District 33 from 1976 to 1980.,ignore,['Barham represented the agricultural District 33 from 1976 to 1980.'],2,0.42857142857142855,3,7
Edwards Barham,14238,3,"Barham was narrowly unseated in the 1979 nonpartisan blanket primary by a Democrat, David 'Bo' Ginn of Bastrop, who held the seat until 1988.",ignore,"['He was narrowly unseated in the 1979 nonpartisan blanket primary by the Democrat David ""Bo"" Ginn of Bastrop, who held the seat until 1988.']",3,0.5714285714285714,3,7
Edwards Barham,14238,4,"Like his father, Edwards Barham died in a plane crash.",rephrase,"['Barham died in a plane crash on October 17, 2014.']",4,0.7142857142857143,4,7
Edwards Barham,14238,5,"On October 17, 2014, Barham, a certified flight instructor, was taxiing back to the hangar after a flight at Rayville Municipal Airport in Richland Parish when his Beechcraft Bonanza aircraft struck a perimeter fence.",rephrase,['He was attempting to take off at Rayville Municipal Airport when his Beechcraft Bonanza aircraft struck a perimeter fence.'],5,0.8571428571428571,5,7
Edwards Barham,14238,6,He died airborne en route to Shreveport for medical attention.,delete,[],6,1.0,5,7
Pygmy rabbit,14345,0,"The pygmy rabbit (""Brachylagus idahoensis"") is a North American rabbit, and is one of only two rabbit species in America to dig its own burrow.",rephrase,"['The pygmy rabbit (""Brachylagus idahoensis"") is a North American rabbit.']",0,0.1,1,10
Pygmy rabbit,14345,1,"The pygmy rabbit differs significantly from species within either the ""Lepus"" (hare) or ""Sylvilagus"" (cottontail) genera and is generally considered to be within the monotypic genus Brachylagus.",delete,[],1,0.2,1,10
Pygmy rabbit,14345,2,"One isolated population, the Columbia Basin pygmy rabbit, is listed as an endangered species by the U.S. Federal government, though the International Union for Conservation of Nature lists the species as lower risk.",dsplit,"['One isolated population, the Columbia Basin pygmy rabbit, is listed as an endangered species by the U.S. Federal government.', 'The International Union for Conservation of Nature lists the species as lower risk.']",1,0.3,2,10
Pygmy rabbit,14345,3,"The pygmy rabbit is the world's smallest leporid, which means adult weights from 375 to about , and a body length from 23.5 to ; females are slightly larger than males.",dsplit,"[""The pygmy rabbit is the world's smallest leporid."", 'An average adult weights about 375 to about.', 'It has a body length of 23.5 to.', 'The female rabbit is slightly larger than the male.']",3,0.4,2,10
Pygmy rabbit,14345,4,"The pygmy rabbit is distinguishable from other leporids by its small size, short ears, gray color, small hind legs, and lack of white fur on the tail.",ssplit,"['The pygmy rabbit is different from other leporids by its small size, short ears, gray color and small hind legs.', 'It also does not have any white fur on its tail.']",7,0.5,3,10
Pygmy rabbit,14345,5,"The last male purebred Columbia Basin pygmy rabbit, found only in the Columbia Basin of Washington State, died March 30, 2006, at the Oregon Zoo in Portland.",rephrase,"['The last male purebred Columbia Basin pygmy rabbit died March 30, 2006, at the Oregon Zoo in Portland.']",9,0.6,3,10
Pygmy rabbit,14345,6,The last purebred female died in 2008.,ignore,['The last purebred female died in 2008.'],10,0.7,4,10
Pygmy rabbit,14345,7,"A crossbreeding program conducted by the Oregon Zoo, Washington State University and Northwest Trek is attempting to preserve the genetic line by breeding surviving females with the Idaho pygmy rabbit.",rephrase,"['A program by the Oregon Zoo, Washington State University and Northwest Trek is trying to preserve the genes by breeding surviving females with the Idaho pygmy rabbit.']",11,0.8,4,10
Pygmy rabbit,14345,8,"Weasels (""Mustela"" spp.) are the principal predators of pygmy rabbits.",rephrase,['Weasels are the main predators of pygmy rabbits.'],12,0.9,5,10
Pygmy rabbit,14345,9,"Coyotes (""Canis latrans""), red foxes (""Vulpes vulpes""), badgers, bobcats (""Felis rufus""), great horned owls (""Bubo virginianus"") and northern harriers (Circus hudsonius) also prey on pygmy rabbits.",rephrase,"['Coyotes, red foxes, badgers, bobcats, owls and hawks also hunt pygmy rabbits.']",13,1.0,5,10
Doug Wilson (rugby union),14439,0,Douglas Dawson Wilson (30 January 1931 – 18 May 2019) was a New Zealand rugby union player.,ignore,['Douglas Dawson Wilson (30 January 1931 – 18 May 2019) was a New Zealand rugby union player.'],0,0.2,1,5
Doug Wilson (rugby union),14439,1,"A first and second five-eighth, Wilson represented Canterbury and Wellington at a provincial level, and was a member of the New Zealand national side, the All Blacks, on their 1953–54 tour of Britain, Ireland, France and North America.",delete,[],1,0.4,2,5
Doug Wilson (rugby union),14439,2,"On that tour, he played 14 matches, including two internationals, and scored five tries and one drop goal.",rephrase,"['He played 14 matches, including two internationals, and scored five tries and one drop goal.']",1,0.6,3,5
Doug Wilson (rugby union),14439,3,"He died in Kowhanui Hospital, Whanganui.",rephrase,['Wilson died at Kowhainui Hospital in Whanganui on 18 May 2019.'],2,0.8,4,5
Doug Wilson (rugby union),14439,4,He had been married to Janice for 64 years.,delete,[],3,1.0,5,5
Aaron Paul,14442,0,"Aaron Paul Sturtevant (born August 27, 1979) is an American actor.",ignore,"['Aaron Paul Sturtevant (born August 27, 1979) is an American actor.']",0,0.1,1,10
Aaron Paul,14442,1,"He is best known for portraying Jesse Pinkman in the AMC series ""Breaking Bad"", for which he won several awards, including the Critics' Choice Television Award for Best Supporting Actor in a Drama Series (2014), Satellite Award for Best Supporting Actor – Series, Miniseries, or Television Film (2013), and Primetime Emmy Award for Outstanding Supporting Actor in a Drama Series.",rephrase,"['He is best known for his role as Jesse Pinkman on the AMC drama series ""Breaking Bad"" (2008–2013).']",1,0.2,1,10
Aaron Paul,14442,2,"This made him one of only two actors to win the latter category three times (2010, 2012, 2014), since its separation into comedy and drama.",rephrase,"['The role earned him a Primetime Emmy Award for Outstanding Supporting Actor in a Drama Series in 2010, 2012 and 2014.']",2,0.3,2,10
Aaron Paul,14442,3,"He has also won the Saturn Award for Best Supporting Actor on Television three times (2009, 2011, 2013), more than any other actor in that category.",delete,[],3,0.4,2,10
Aaron Paul,14442,4,"Paul began his career with roles in several music videos and guest roles in television, before taking minor roles in films such as """" (2006) and ""The Last House on the Left"" (2009).",delete,[],3,0.5,3,10
Aaron Paul,14442,5,"In 2007, he had a recurring role as Scott Quittman on the HBO series ""Big Love"".",delete,[],3,0.6,3,10
Aaron Paul,14442,6,"Following his breakthrough, he began starring in films such as ""Need for Speed"" (2014), ""A Long Way Down"" (2014), and """" (2014).",rephrase,"['He has also had roles in movies such as ""Need for Speed"" (2014), ""A Long Way Down"" (2014) and """" (2014).']",3,0.7,4,10
Aaron Paul,14442,7,"Since 2014, he has been the voice of Todd Chavez on the Netflix animated series ""BoJack Horseman"", on which he is also an executive producer, and portrayed Eddie Lane in the Hulu drama series ""The Path"" from 2016 to 2018.",rephrase,"['He has also voiced Todd Chavez on the Netflix animated series ""BoJack Horseman"" since 2014.']",4,0.8,4,10
Aaron Paul,14442,8,"Aaron Paul Sturtevant was born in Emmett, Idaho, on August 27, 1979, the youngest of four children born to Darla (""née"" Haynes) and Robert Sturtevant, a Baptist minister.",rephrase,"['Paul was born in Emmett, Idaho.']",5,0.9,5,10
Aaron Paul,14442,9,He was born a month premature in his parents' bathroom.,delete,[],6,1.0,5,10
Benigno Aquino Jr.,14468,0,"Benigno Simeon ""Ninoy"" Aquino Jr. (November 27, 1932 – August 21, 1983) was a Filipino politician who served as a Senator of the Philippines (1967–1972) and governor of the province of Tarlac.",dsplit,"['Benigno Kheng Hon ""Ninoy"" Aquino, Jr. was a Filipino senator and a former Governor of Tarlac.', 'He was born on November 27, 1932 and died on August 21, 1983 at the age of 50.']",0,0.125,1,8
Benigno Aquino Jr.,14468,1,He was the husband of former Philippine President Corazon Aquino and father of former Philippine President Benigno Aquino III.,delete,[],2,0.25,2,8
Benigno Aquino Jr.,14468,2,"Aquino, together with Gerardo Roxas and Jovito Salonga, formed the leadership of the opposition towards then President Ferdinand Marcos.",rephrase,"['Aquino, Gerry Roxas and Jovito Salonga formed the leadership of the opposition to the government of President Ferdinand Marcos.']",2,0.375,2,8
Benigno Aquino Jr.,14468,3,"Shortly after the imposition of martial law, he was arrested in 1972 along with others associated with the Communists' armed insurgency and incarcerated for seven years.",rephrase,"['Shortly after that, he was arrested in 1973 for seven years.']",3,0.5,3,8
Benigno Aquino Jr.,14468,4,"He founded his own party, Lakas ng Bayan, and ran in the 1978 Philippine parliamentary election, but all of the party's candidates, including Aquino, lost in the election.",delete,[],4,0.625,4,8
Benigno Aquino Jr.,14468,5,"In 1980, Aquino was permitted by Marcos to travel to the United States for medical treatment following a heart attack.",rephrase,['Aquino was allowed to travel to the United States for medical treatment following a heart attack.'],4,0.75,4,8
Benigno Aquino Jr.,14468,6,He was assassinated at the Manila International Airport in 1983 upon returning from his self-imposed exile.,ignore,['He was killed at the Manila International Airport in 1983 upon returning from his self-imposed exile.'],5,0.875,5,8
Benigno Aquino Jr.,14468,7,"His death catapulted his widow, Corazon, into the political limelight, and prompted her to successfully run for a six-year term as President as a member of the UNIDO party in the 1986 snap election.",rephrase,"[""Aquino's death caused his widow, Corazon Aquino, to run for President in 1986.""]",6,1.0,5,8
Hikaru Nakamura,14640,0,"Hikaru Nakamura (ヒカル・ナカムラ (in katakana), 中村 光 (in kanji) , Nakamura Hikaru , born December 9, 1987) is a Japanese-born American chess grandmaster.",rephrase,"['Hikaru Nakamura (中村光, Nakamura Hikaru) is the leading U.S. chess grandmaster (GM).']",0,0.1111111111111111,1,9
Hikaru Nakamura,14640,1,"He is a five-time United States Chess Champion, who won the 2011 edition of Tata Steel Group A and represented the United States at five Chess Olympiads, winning a team gold medal and two team bronze medals.",rephrase,"['He has won the U.S. chess championship four times, and represented the United States at five Chess Olympiads.']",1,0.2222222222222222,2,9
Hikaru Nakamura,14640,2,"He has also written a book about bullet chess called ""Bullet Chess: One Minute to Mate"".",delete,[],2,0.3333333333333333,2,9
Hikaru Nakamura,14640,3,"Nakamura was born in Hirakata, Osaka Prefecture, Japan, to an American mother, Carolyn Merrow Nakamura, a classically trained musician and former public school teacher and Japanese father, Shuichi Nakamura.",rephrase,"['He was born on 9 December 1987 in Japan (Hirakata, Osaka Prefecture).']",2,0.4444444444444444,3,9
Hikaru Nakamura,14640,4,When he was two years of age his family moved to the United States.,rephrase,['His parents moved to the United States when he was two.'],3,0.5555555555555556,3,9
Hikaru Nakamura,14640,5,"Nakamura's parents divorced in 1990, when he was 3 years old.",delete,[],4,0.6666666666666666,4,9
Hikaru Nakamura,14640,6,"He began playing chess at the age of seven and was coached by his Sri Lankan stepfather, FIDE Master and chess author Sunil Weeramantry.",delete,[],4,0.7777777777777778,4,9
Hikaru Nakamura,14640,7,"From January 14 through January 30, Nakamura competed in the Tata Steel Grandmaster A tournament in Wijk aan Zee among a field of world No. 1 and defending champion Magnus Carlsen, world champion and world No. 2 Viswanathan Anand, world No. 3 and reigning World Blitz champion Levon Aronian, world No. 4 and former world champion Vladimir Kramnik, world No. 7 Alexander Grischuk, former FIDE world champion Ruslan Ponomariov, reigning Russian champion Ian Nepomniachtchi, reigning Chinese champion Wang Hao, Maxime Vachier-Lagrave, Alexei Shirov, Anish Giri, Jan Smeets, and Erwin L'Ami.",dsplit,"['In 2011, Nakamura won the Tata Steel Grandmaster A tournament in Wijk aan Zee.', 'His opponents included world #1 and defending champion Magnus Carlsen, former world champion Viswanathan Anand, world #2 Levon Aronian, and former world champion Vladimir Kramnik,']",4,0.8888888888888888,5,9
Hikaru Nakamura,14640,8,"The average rating of the field was 2740, making this thirteen-round event a category 20 tournament.",delete,[],6,1.0,5,9
Bill Foulkes,14661,0,"William Anthony Foulkes ( or ; 5 January 1932 – 25 November 2013) was an English footballer who played for Manchester United in the Busby Babes teams of the 1950s, and also in the 1960s.",rephrase,['Bill Foulkes (5 January 1932 – 25 November 2013) was an English footballer-turned-manager.'],0,0.5,3,2
Bill Foulkes,14661,1,His favoured position was centre-half.,delete,[],1,1.0,5,2
Nobuo Kawakami,14703,0,"Nobuo Kawakami (川上 信夫 , Kawakami Nobuo , born October 4, 1947) is a former Japanese football player.",ignore,"['Nobuo Kawakami (川上 信夫, Kawakami Nobuo, born October 4, 1947) is a former Japanese football player.']",0,0.5,3,2
Nobuo Kawakami,14703,1,He played for Japan national team.,rephrase,['He has played for the Japanese national team.'],1,1.0,5,2
Toni Ucci,14735,0,"Antonio ""Toni"" Ucci (13 January 1922 – 16 or 19 February 2014) was an Italian actor and comedian.",ssplit,"['Antonio ""Toni"" Ucci (13 January 1922 – 19 February 2014) was an Italian actor and comedian from Rome.', 'Ucci died from natural causes on 19 February 2014, aged 92, in his hometown of Rome.']",0,0.5,3,2
Toni Ucci,14735,1,He appeared in 86 films between 1948 and 2000.,ignore,['He appeared in 86 movies between 1948 and 2000.'],2,1.0,5,2
Jasseron,14747,0,Jasseron is a commune in the Ain department in eastern France.,rephrase,['Jasseron is a commune.'],0,1.0,5,1
Mathematical analysis,14783,0,"Mathematical analysis is the branch of mathematics dealing with limits and related theories, such as differentiation, integration, measure, infinite series, and analytic functions.",ssplit,"['Mathematical analysis is a part of mathematics.', 'The mathematical analysis is about continuous functions, differential calculus and integration.', 'An example for mathematical analysis is limits.']",0,0.25,2,4
Mathematical analysis,14783,1,The modern foundations of mathematical analysis were established in 17th century Europe.,delete,[],3,0.5,3,4
Mathematical analysis,14783,2,"Descartes and Fermat independently developed analytic geometry, and a few decades later Newton and Leibniz independently developed infinitesimal calculus, which grew, with the stimulus of applied work that continued through the 18th century, into analysis topics such as the calculus of variations, ordinary and partial differential equations, Fourier analysis, and generating functions.",rephrase,['Gottfried Wilhelm Leibniz and Isaac Newton developed most of the basis of mathematical analysis.'],3,0.75,4,4
Mathematical analysis,14783,3,"During this period, calculus techniques were applied to approximate discrete problems by continuous ones.",delete,[],4,1.0,5,4
Barter,14874,0,"In trade, barter (derived from ""baretor"") is a system of exchange where participants in a transaction directly exchange goods or services for other goods or services without using a medium of exchange, such as money.",rephrase,['Barter is trading one thing for another without using money.'],0,0.5,3,2
Barter,14874,1,"Economists distinguish barter from gift economies in many ways; barter, for example, features immediate reciprocal exchange, not delayed in time.",delete,[],1,1.0,5,2
Sisimiut,14951,0,"Sisimiut, formerly known by its colonial name Holsteinsborg, is the capital and largest city of the Qeqqata municipality, and the second-largest city in Greenland, and the largest arctic city in North America.",rephrase,"[""Sisimiut (also known by its Danish name 'Holsteinsborg') is a town in southwestern Greenland.""]",0,0.5,3,2
Sisimiut,14951,1,"It is located in central-western Greenland, on the coast of Davis Strait, approximately 320 km north of Nuuk.",delete,[],1,1.0,5,2
Lidingöloppet,14988,0,"Lidingöloppet is an annual cross country running competition held in Lidingö, Sweden.",ignore,['Lidingöloppet is an annual cross-country running competition held in Lidingö in Sweden.'],0,0.5,3,2
Lidingöloppet,14988,1,"The 30 km run has about 15,000 participants per year and the shorter races several thousands, making it the largest cross-country event in the world.",delete,[],1,1.0,5,2
Taeyeon discography,15024,0,"Kim Tae-yeon, better known by the mononym Taeyeon, is a South Korean singer.",delete,[],0,0.058823529411764705,1,17
Taeyeon discography,15024,1,"Her discography consists of one studio album, four extended plays (EPs), thirty two singles (including six as featured artist), and three promotional singles.",rephrase,"[""Taeyeon's discography consists of a studio album, two EPs, twenty singles and ten soundtracks.""]",0,0.11764705882352941,1,17
Taeyeon discography,15024,2,"She debuted as a member of South Korean girl group Girls' Generation in August 2007 and initially gained some popularity as a singer upon recording soundtrack songs ""If"" for ""Hong Gil Dong"" and ""Can You Hear Me"" for ""Beethoven Virus"" (2008).",rephrase,"[""The singer debuted in girl group Girls' Generation in August 2007 and then in Girls' Generation-TTS in May 2012.""]",1,0.17647058823529413,1,17
Taeyeon discography,15024,3,"She subsequently established herself as one of the most renowned vocalists on the South Korean music scene with further soundtrack recordings, notably ""I Love You"" for """" (2010), ""Missing You like Crazy"" for ""The King 2 Hearts"", ""Closer"" for ""To the Beautiful You"" (2012), and ""And One"" for ""That Winter, the Wind Blows"" (2013), all of which managed to enter the top ten of South Korea's Gaon Digital Chart.",delete,[],2,0.23529411764705882,2,17
Taeyeon discography,15024,4,"Apart from soundtrack recordings, Taeyeon has also recorded duets with other artists, most notably ""Like a Star"" with The One and ""Different"" with Kim Bum-soo, which peaked at numbers one and two on the Gaon Digital Chart, respectively.",delete,[],2,0.29411764705882354,2,17
Taeyeon discography,15024,5,"Her career as a soloist began in 2015 with the release of her debut extended play ""I"".",rephrase,"['Her solo career began in 2015 with the release of her debut mini-album entitled ""I"".']",2,0.35294117647058826,2,17
Taeyeon discography,15024,6,"The EP was a commercial success in South Korea, where it peaked at number two on the country's Gaon Album Chart and has since sold over 150,000 physical copies.",rephrase,"['The EP was a commercial success in South Korea, where it reached number two on Gaon Album Chart and since then has sold more than 140,000 physical copies.']",3,0.4117647058823529,3,17
Taeyeon discography,15024,7,The title track of the same name peaked atop the Gaon Digital Chart and has sold over 1.8 million digital units.,rephrase,"['The single of the same name managed to position itself in the first position of Gaon Digital Chart and has sold more than 1,8 million digital copies.']",4,0.47058823529411764,3,17
Taeyeon discography,15024,8,"In February 2016, Taeyeon released ""Rain"" as the opening single for S.M. Entertainment's digital music project SM Station.",rephrase,"['In February 2016, Taeyeon published ""Rain"" as the first single from SM Station.']",5,0.5294117647058824,3,17
Taeyeon discography,15024,9,"The single peaked atop the Gaon Digital Chart and charted at number three on the ""Billboard"" World Digital Songs.",rephrase,['The single reached the maximum position in Gaon Digital Chart and was ranked number three in Billboard World Digital Songs.'],6,0.5882352941176471,3,17
Taeyeon discography,15024,10,"Her second EP ""Why"" was released in June 2016 to similar success, peaking atop the Gaon Album Chart and having sold over 110,000 physical copies.",rephrase,"['His second EP, Why, was released in June 2016, reaching the top in Gaon Album Chart and managed to sell more than 110,000 physical copies.']",7,0.6470588235294118,4,17
Taeyeon discography,15024,11,"It produced two Gaon Digital Chart top-ten singles–""Starlight"" and ""Why"".",rephrase,"['He produced two singles that were included in the mini album, ""Starlight"" and ""Why"".']",8,0.7058823529411765,4,17
Taeyeon discography,15024,12,"She subsequently released a digital single titled """" in November, which charted at number two on the Gaon Digital Chart.",rephrase,"['Subsequently, he released a digital single titled """" in November, which was ranked second in Gaon Digital Chart.']",9,0.7647058823529411,4,17
Taeyeon discography,15024,13,"Taeyeon released her first studio album, ""My Voice"", in February 2017.",ignore,"['Taeyeon released her first studio album, ""My Voice"", in February 2017.']",10,0.8235294117647058,5,17
Taeyeon discography,15024,14,"The album peaked atop the Gaon Album Chart and has sold over 200,000 physical copies in South Korea.",rephrase,"['The album won first place in Gaon Album Chart and sold more than 109,000 physical copies in its first month of release.']",11,0.8823529411764706,5,17
Taeyeon discography,15024,15,"It yielded a single titled ""Fine"", which was a number one on the Gaon Digital Chart and peaked at number seven on the World Digital Songs.",rephrase,"['He produced the single ""Fine"", which was number one on Gaon Digital Chart and reached number seven on Billboard World Digital Songs.']",12,0.9411764705882353,5,17
Taeyeon discography,15024,16,"It subsequently yielded the single ""Make Me Love You"" off the deluxe edition, which charted at number four on the Gaon Digital Chart.",delete,[],13,1.0,5,17
Face (professional wrestling),15084,0,"In professional wrestling, a face (babyface) is a heroic or a ""good guy"" wrestler, booked (scripted) by the promotion with the aim of being cheered by fans.",rephrase,"['In professional wrestling, a face is a good guy.']",0,0.5,3,2
Face (professional wrestling),15084,1,"Traditionally, they wrestle within the rules and avoid cheating (in contrast to the villains who use illegal moves and call in additional wrestlers to do their work for them) while behaving positively towards the referee and the audience.",delete,[],1,1.0,5,2
Write Anywhere File Layout,15092,0,"The Write Anywhere File Layout (WAFL) is a proprietary file system that supports large, high-performance RAID arrays, quick restarts without lengthy consistency checks in the event of a crash or power failure, and growing the filesystems size quickly.",rephrase,['Write Anywhere File Layout (WAFL) is a file system.'],0,0.5,3,2
Write Anywhere File Layout,15092,1,"It was designed by NetApp for use in its storage appliances like NetApp FAS, AFF, Cloud Volumes ONTAP and ONTAP Select.",delete,[],1,1.0,5,2
South Magnetic Pole,15148,0,The South Magnetic Pole is the wandering point on Earth's Southern Hemisphere where the geomagnetic field lines are directed vertically upwards.,rephrase,['The South Magnetic Pole is the point on the southern hemisphere where the magnetic lines are directly pointing upward.'],0,0.1,1,10
South Magnetic Pole,15148,1,It should not be confused with the South Geomagnetic Pole described later.,delete,[],1,0.2,1,10
South Magnetic Pole,15148,2,The South Magnetic Pole is constantly shifting due to changes in Earth's magnetic field.,delete,[],1,0.3,2,10
South Magnetic Pole,15148,3,"As of 2005 it was calculated to lie at , placing it off the coast of Antarctica, between Adélie Land and Wilkes Land.",rephrase,"['Because the magnetic field of the Earth changes, the exact location of ths pole does as well., placing it off the coast of Antarctica, between Adelie Land and Wilkes Land.']",1,0.4,2,10
South Magnetic Pole,15148,4,In 2015 it lay at (est).,rephrase,['In 2015 it lies at (est).'],2,0.5,3,10
South Magnetic Pole,15148,5,That point lies outside the Antarctic Circle.,ignore,['That point lies outside the Antarctic Circle.'],3,0.6,3,10
South Magnetic Pole,15148,6,"Due to polar drift, the pole is moving northwest by about 10 to per year.",rephrase,"['Due to polar drift, the pole is moving northwest by about 10 to 15 kilometers per year.']",4,0.7,4,10
South Magnetic Pole,15148,7,Its current distance from the actual Geographic South Pole is approximately 2860 km .,ignore,['Its current distance from the actual Geographic South Pole is approximately 2860 km.'],5,0.8,4,10
South Magnetic Pole,15148,8,The nearest permanent science station is Dumont d'Urville Station.,ignore,"[""The nearest permanent science station is Dumont d'Urville Station.""]",6,0.9,5,10
South Magnetic Pole,15148,9,Wilkes Land contains a large gravitational mass concentration.,ignore,['Wilkes Land contains a large gravitational mass concentration.'],7,1.0,5,10
2028 Summer Olympics,15290,0,"The 2028 Summer Olympics, officially known as the Games of the XXXIV Olympiad, and commonly known as Los Angeles 2028/LA 2028, is a forthcoming international multi-sport event that is scheduled to take place from July 21 to August 6, 2028, in Los Angeles, California, United States.",rephrase,"['The 2028 Summer Olympics, which will be officially known as the Games of the XXXIV Olympiad, is a sporting event that will happen from July 21 to August 6 in Los Angeles, California, United States.']",0,0.16666666666666666,1,6
2028 Summer Olympics,15290,1,"The process of bidding for the host city was originally scheduled to begin in 2019, with the winning bid due to be announced in 2021.",dsplit,"['Applying to host the games was supposed to begin in 2019.', 'The host city was supposed to be announced in 2021.']",1,0.3333333333333333,2,6
2028 Summer Olympics,15290,2,"However, following the withdrawal of a number of cities from the bidding process for both the 2022 Winter Olympics and the 2024 Summer Olympics, the International Olympic Committee (IOC) resolved in July 2017 to jointly award both the 2024 and 2028 Games.",rephrase,"['In July 2017, The International Olympic Committee decided to award 2024 and 2028 Games at the same time.']",3,0.5,3,6
2028 Summer Olympics,15290,3,"Thus on July 31, 2017, an agreement was reached wherein Los Angeles would bid for the 2028 Games with $1.8 billion of additional funding from the IOC, which then cleared the way for Paris to be confirmed as host of the 2024 Games.",rephrase,"['On July 31, 2017, an agreement was announced that Los Angeles would apply to host the 2028 Summer Olympics.']",4,0.6666666666666666,4,6
2028 Summer Olympics,15290,4,"Both cities were formally announced as winners of their respective Games at the 131st IOC Session in Lima, Peru, on September 13, 2017.",rephrase,"['On September 13, 2017, the hosts for both Olympic games was announced at the 131st IOC Session in Lima, Peru.']",5,0.8333333333333334,5,6
2028 Summer Olympics,15290,5,The bid was praised by the IOC for using a record-breaking number of existing and temporary facilities and relying on corporate money.,delete,[],6,1.0,5,6
CraveOnline,15317,0,"CraveOnline Media, LLC is a male lifestyle website based in Los Angeles with sales offices in New York City, Chicago and San Francisco.",ssplit,"['CraveOnline is an entertainment website.', 'It is based in Los Angeles and has sales offices in New York, Chicago, and San Francisco.']",0,0.3333333333333333,2,3
CraveOnline,15317,1,"The site is owned by media company Evolve Media, LLC.",rephrase,['The site is owned by media company AtomicOnline.'],2,0.6666666666666666,4,3
CraveOnline,15317,2,CraveOnline focuses its contents into the male-lifestyle audience.,delete,[],3,1.0,5,3
Richard II (play),15322,0,"The Life and Death of King Richard the Second, commonly called Richard II, is a history play by William Shakespeare believed to have been written in approximately 1595.",ssplit,"['Richard II is a play by William Shakespeare.', 'It is a history play.', '""Richard II"" was probably first printed in 1597.']",0,0.5,3,2
Richard II (play),15322,1,"It is based on the life of King Richard II of England (ruled 1377–1399) and is the first part of a tetralogy, referred to by some scholars as the Henriad, followed by three plays concerning Richard's successors: ""Henry IV, Part 1""; ""Henry IV, Part 2""; and ""Henry V"".",delete,[],3,1.0,5,2
Bézier curve,15405,0,A Bézier curve is a parametric curve used in computer graphics and related fields.,rephrase,['A Bézier curve is a type of parametric curve (a curve defined by a set of equations changing in respect to another variable) that is used in computer graphics and related fields.'],0,0.5,3,2
Bézier curve,15405,1,"The curve, which is related to the Bernstein polynomial, is named after Pierre Bézier, who used it in the 1960s for designing curves for the bodywork of Renault cars.",delete,[],1,1.0,5,2
Mińsk Mazowiecki,15455,0,"Mińsk Mazowiecki """"Masovian Minsk"""" is a town in central Poland with 40,211 inhabitants (2015).",rephrase,"[""Mińsk Mazowiecki (Minsk, miɲsk mazɔ'vi̯eʦki) is a town in Poland.""]",0,0.3333333333333333,2,3
Mińsk Mazowiecki,15455,1,"It is situated in the Masovian Voivodeship (since 1999), previously in Siedlce Voivodeship (1975–1998).",delete,[],1,0.6666666666666666,4,3
Mińsk Mazowiecki,15455,2,It is the capital of Mińsk County.,ignore,['It is the capital of Mińsk County.'],1,1.0,5,3
James H. Burnley IV,15484,0,"James Horace Burnley IV (born July 30, 1948) is an American politician and lawyer.",ignore,"['James Horace Burnley IV (born July 30, 1948) is an American politician and lawyer.']",0,0.3333333333333333,2,3
James H. Burnley IV,15484,1,"He served as the United States Secretary of Transportation from 1987 until 1989, during the administration of President Ronald Reagan.",ssplit,"['He served as the United States Secretary of Transportation from 1987 until 1989.', 'He served during the administration of President Ronald Reagan.']",1,0.6666666666666666,4,3
James H. Burnley IV,15484,2,"In 1987, President Ronald Reagan chose Burnley, Dole's Deputy Secretary and the Department's former General Counsel, to be the nation's ninth Secretary of Transportation.",delete,[],3,1.0,5,3
Phi,15488,0,"Phi ( ; uppercase Φ, lowercase φ or φ; ""pheî"" ] ; Modern Greek ""fi"" ] ) is the 21st letter of the Greek alphabet.",rephrase,"['Phi (uppercase/lowercase Φ φ), is the 21st letter of the Greek alphabet, used to represent the ""ph"" sound in Ancient Greek.']",0,0.25,2,4
Phi,15488,1,It may be that phi originated as the letter qoppa and initially represented the sound /kwh/ before shifting to Classical Greek ] .,delete,[],1,0.5,3,4
Phi,15488,2,"In traditional Greek numerals, phi has a value of 500 or 500,000 .",rephrase,"['In the system of Greek numerals, it has a value of 500.']",1,0.75,4,4
Phi,15488,3,"The Cyrillic letter Ef (Ф, ф) descends from phi.",rephrase,['The Cyrillic letter Ф came from Phi.'],2,1.0,5,4
Prince of Orange,15679,0,"Prince of Orange (or Princess of Orange if the holder is female) is a title originally associated with the sovereign Principality of Orange, in what is now southern France.",ssplit,"['Prince of Orange is a title of nobility.', 'The title was at first related to a self-ruling state called the Principality of Orange.']",0,0.02857142857142857,1,35
Prince of Orange,15679,1,"Under the Treaty of Utrecht of 1713, Frederick William I of Prussia ceded the Principality of Orange to King Louis XIV of France (while retaining the title as part of his dynastic titulature).",delete,[],2,0.05714285714285714,1,35
Prince of Orange,15679,2,"After William III of England died without children, a dispute arose between Johan Willem Friso and Frederick I of Prussia, which was settled in the Treaty of Partition (1732); consequently, Friso's son, William IV had to share use of the title ""Prince of Orange"" (which had accumulated prestige in the Netherlands and throughout the Protestant world) with Frederick William I of Prussia.",delete,[],2,0.08571428571428572,1,35
Prince of Orange,15679,3,"With the emergence of the Kingdom of the Netherlands, the title is traditionally borne by the heir apparent of the Dutch monarch.",delete,[],2,0.11428571428571428,1,35
